Question #,Question,Status,Answer Length,Confidence,Sources Count
1,What is the most likely cause of chronic epigastric pain that improves with meals?,Success,18,,0
2,How does Helicobacter pylori contribute to peptic ulcer disease?,Success,18,,0
3,What are the red flag symptoms in a patient with dyspepsia that warrant urgent endoscopy?,Success,18,,0
4,"In a patient with elevated liver enzymes, how would you differentiate between hepatocellular and cho...",Success,18,,0
5,What is the first-line treatment for mild to moderate ulcerative colitis?,Success,18,,0
6,How do you interpret a positive anti-tissue transglutaminase (tTG) IgA test in a symptomatic adult?,Success,18,,0
7,When is colonoscopy recommended in patients with irritable bowel syndrome (IBS)?,Success,18,,0
8,What is the pathophysiology behind hepatic encephalopathy in cirrhosis?,Success,18,,0
9,What stool findings support a diagnosis of chronic pancreatitis?,Success,18,,0
10,"In a patient with Barrett’s esophagus, what is the standard surveillance recommendation?",Success,18,,0
